Pair,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI
2021-10-04,18.46,19.16,18.28,18.96,2608089.0,69.0,70.8,68.3,69.9,66590.0,7.18,7.65,7.15,7.385,14639948.0,420.0,432.0,416.0,423.0,11640209.0,896.0,925.0,893.0,915.0,5976072.0,68.7,69.1,65.3,66.1,7772867.0,633.0,640.0,622.0,635.0,3253400.0,401.0,409.4,399.0,407.2,2148633.0,108.6,119.8,108.6,118.0,7502076.0,42.0,43.48,42.0,43.14,2654108.0,329.4,339.0,325.0,333.0,2862741.0,9.375,9.8,9.32,9.67,3754617.0,235.0,243.5,234.0,241.5,625347.0,452.4,460.0,443.4,452.0,1762509.0,13.89,14.0,13.81,13.84,864626.0,62.0,63.2,60.9,61.4,7680564.0,30.7,30.98,29.4,29.8,2088977.0,132.6,134.6,131.8,133.0,185075.0,11.5,11.5,11.3,11.33,1275661.0,3.9,3.915,3.85,3.91,163913.0,3.05,3.245,2.985,3.18,18228038.0,36.6,36.65,34.8,35.3,3098358.0,130.4,130.4,129.2,130.0,170785.0,234.0,241.0,232.0,237.0,206389.0,244.0,244.0,231.5,231.5,814669.0,41.55,41.85,41.0,41.25,3477321.0,522.0,522.0,493.2,499.8,12530989.0,9.902,9.904,9.53,9.55,2675906.0
2021-10-05,19.02,19.26,18.62,18.7,1824405.0,70.7,70.7,69.5,70.0,58555.0,7.38,7.59,7.355,7.53,13927490.0,420.0,429.0,419.0,424.0,8180518.0,911.0,938.0,911.0,924.0,3134568.0,66.1,66.6,64.1,65.3,5415823.0,630.0,636.0,628.0,633.0,8367038.0,408.0,409.2,402.6,405.0,680349.0,119.0,119.0,113.2,115.4,1480728.0,43.1,43.1,42.44,42.98,1579764.0,333.0,345.0,331.0,345.0,2619059.0,9.6,9.71,9.42,9.6,2919261.0,240.0,249.0,240.0,246.0,6389839.0,456.0,456.0,448.8,452.0,1034177.0,13.91,13.93,13.62,13.73,1436795.0,61.6,63.0,61.6,62.1,5176718.0,29.88,30.42,29.88,30.2,679579.0,132.4,135.0,132.0,135.0,130714.0,11.45,11.51,11.35,11.4,658500.0,3.9,3.935,3.86,3.935,2838524.0,3.23,3.24,3.065,3.155,4652480.0,35.65,35.65,34.65,35.0,2717461.0,129.4,130.4,129.2,129.8,148857.0,236.0,238.0,235.0,238.0,3862758.0,232.5,236.5,217.5,234.0,1046369.0,41.25,41.4,40.4,40.7,3222190.0,499.8,505.0,492.2,499.8,8389742.0,9.552,9.76,9.52,9.56,1400919.0
2021-10-06,18.92,19.1,18.44,18.58,1939681.0,70.6,70.6,69.6,70.6,45715.0,7.53,8.06,7.53,8.05,26359894.0,423.0,465.2,422.4,464.0,41034664.0,925.0,940.0,914.0,924.0,6206901.0,65.0,65.1,62.1,63.4,7827807.0,630.0,633.0,626.0,628.0,14724362.0,409.0,409.0,397.2,401.0,1330639.0,116.8,116.8,111.4,112.0,2490022.0,43.14,43.84,42.82,43.56,3139812.0,343.8,347.8,335.0,347.0,15642996.0,9.695,9.7,9.36,9.425,2429482.0,246.0,270.5,245.0,260.0,9501889.0,454.6,454.6,434.4,436.0,1440591.0,13.8,14.35,13.6,14.34,3629040.0,62.3,63.1,61.3,61.9,10849269.0,30.12,30.16,29.2,30.0,2324137.0,136.6,136.6,131.6,133.4,2117091.0,11.44,11.63,11.29,11.45,1167681.0,3.905,3.97,3.85,3.925,13474724.0,3.16,3.185,3.02,3.03,5735226.0,35.0,35.0,34.45,34.6,838494.0,129.8,130.4,128.0,129.2,3562772.0,239.0,240.0,234.0,236.0,97170.0,237.0,237.0,221.0,226.5,825572.0,40.7,41.55,38.9,40.0,3813257.0,504.0,504.0,466.2,480.0,21764842.0,9.56,9.68,9.368,9.4,2784316.0
2021-10-07,18.88,18.98,18.5,18.96,1102394.0,70.8,72.8,70.2,72.8,50543.0,8.0,8.075,7.735,8.025,8055970.0,461.0,467.8,458.0,466.0,23657962.0,926.0,942.0,922.0,939.0,9348786.0,63.5,75.4,63.0,74.9,22690762.0,628.0,634.0,625.0,628.0,9806799.0,400.0,405.0,395.2,397.2,1348867.0,113.2,116.8,112.6,116.8,1011665.0,43.76,44.3,43.5,44.0,2840213.0,347.2,349.0,331.6,335.2,6240625.0,9.455,9.55,9.4,9.42,973487.0,267.0,267.0,249.0,256.0,13242471.0,439.8,447.8,438.2,447.0,995005.0,14.4,14.44,14.04,14.11,1841176.0,62.2,62.7,62.0,62.3,10230186.0,29.58,30.16,29.22,30.16,1218452.0,133.0,135.2,132.6,135.0,4535445.0,11.45,11.65,11.45,11.61,1412456.0,3.925,3.935,3.81,3.87,10767024.0,3.03,3.09,2.92,3.09,5199376.0,34.9,35.5,34.55,34.9,854522.0,129.0,131.0,129.0,130.2,2579166.0,236.0,238.0,231.0,235.0,171419.0,227.5,234.5,223.0,234.5,555137.0,40.1,42.4,40.0,41.9,13234509.0,481.0,493.8,481.0,492.0,11859933.0,9.42,9.57,9.398,9.51,1387354.0
2021-10-08,18.96,19.48,18.8,19.3,4025565.0,72.8,72.8,71.5,72.3,79941.0,7.805,8.1,7.755,7.95,11856816.0,465.2,470.8,450.0,466.2,32638064.0,934.0,939.0,926.0,939.0,813335.0,103.0,110.0,84.3,84.3,144273390.0,625.0,635.0,621.0,628.0,8535543.0,400.0,424.0,396.0,423.4,3367962.0,117.8,118.4,113.2,114.4,2002433.0,44.2,44.48,43.8,43.8,2702560.0,339.0,341.8,326.4,328.0,7492512.0,9.5,9.9,9.5,9.85,4431875.0,255.0,256.0,253.0,255.0,1213214.0,448.0,463.0,447.8,454.6,1695119.0,14.07,14.4,14.04,14.21,2035545.0,62.4,64.4,62.3,63.8,6704559.0,30.0,30.8,30.0,30.3,1600292.0,135.2,148.6,134.6,143.8,2023752.0,11.61,11.7,11.51,11.63,1538083.0,3.9,3.93,3.88,3.93,194151.0,3.09,3.225,3.05,3.15,5201262.0,35.5,39.05,35.1,37.35,6650499.0,130.6,130.8,130.0,130.4,293984.0,236.0,237.0,227.0,235.0,273763.0,234.0,239.0,227.0,236.0,857811.0,42.35,43.3,42.15,42.5,3764484.0,490.0,495.0,486.0,493.0,5337534.0,9.53,9.9,9.46,9.878,4186716.0
2021-10-11,19.3,20.1,19.26,19.98,5727909.0,72.3,74.0,72.3,74.0,146938.0,7.95,8.045,7.85,7.86,4785071.0,466.2,474.4,464.2,466.0,12909638.0,939.0,940.0,932.0,939.0,806111.0,83.0,89.9,79.1,80.1,43040104.0,630.0,647.0,626.0,646.0,2566169.0,424.0,428.8,418.8,420.6,2209278.0,114.0,125.4,113.2,123.6,6129665.0,43.98,43.98,43.4,43.5,1817304.0,328.0,337.8,327.0,330.0,10565947.0,9.87,10.32,9.87,10.3,6528735.0,255.0,262.0,254.0,254.5,2317435.0,451.0,460.0,451.0,460.0,711818.0,14.3,14.3,13.81,14.0,2462313.0,63.8,64.0,63.1,63.1,4321924.0,30.3,30.9,30.28,30.9,1181622.0,145.0,152.0,144.0,148.0,28853002.0,11.68,12.12,11.68,12.05,4057769.0,3.945,3.95,3.785,3.855,800099.0,3.16,3.23,3.14,3.215,3610818.0,37.4,38.8,37.0,37.5,4173732.0,130.8,131.8,130.4,131.8,397297.0,236.0,241.0,235.0,241.0,152922.0,238.5,240.0,234.0,235.0,1154417.0,42.75,42.95,42.15,42.3,2761094.0,494.8,509.0,493.0,503.0,24961806.0,9.882,10.36,9.65,10.13,7111496.0
2021-10-12,19.98,20.25,19.62,20.0,2687132.0,75.0,78.5,75.0,78.1,600953.0,7.835,8.16,7.765,8.11,9732915.0,463.0,493.8,460.0,490.8,39771076.0,938.0,940.0,933.0,935.0,9277633.0,82.0,83.8,77.3,78.9,20537130.0,646.0,646.0,629.0,630.0,1578662.0,421.0,423.8,412.8,413.0,3133228.0,123.2,123.2,117.8,121.4,6427734.0,43.34,43.48,42.6,42.6,4246038.0,336.6,336.6,325.0,326.2,8231647.0,10.15,10.4,10.1,10.25,3161895.0,255.0,260.0,254.0,259.0,1746881.0,460.0,460.0,439.2,452.0,1643637.0,14.05,15.26,13.91,14.95,10102512.0,63.1,63.5,62.5,63.2,16664323.0,30.7,30.9,30.1,30.1,2242444.0,148.0,149.0,142.0,143.0,646032.0,12.0,12.06,11.8,11.9,1829636.0,3.94,3.94,3.82,3.92,486401.0,3.24,3.48,3.24,3.44,10547573.0,37.85,37.85,36.65,36.85,1603464.0,132.0,137.0,131.8,137.0,1119494.0,239.0,241.0,235.0,241.0,145944.0,235.0,239.0,235.0,239.0,623043.0,42.2,42.45,41.4,41.65,3091572.0,430.0,436.0,400.0,403.0,147771220.0,10.13,10.135,9.64,9.788,3545286.0
2021-10-13,20.15,20.2,19.76,19.84,2299772.0,79.5,80.4,78.3,80.2,423304.0,8.1,8.28,8.0,8.1,6958931.0,485.0,494.0,478.0,484.0,14771146.0,930.0,945.0,915.0,940.0,1645634.0,78.2,79.0,76.0,78.0,17174696.0,627.0,639.0,627.0,637.0,4087145.0,418.0,420.6,414.6,419.6,464321.0,123.2,126.2,123.0,124.0,3739136.0,42.88,42.9,42.6,42.62,1295317.0,326.0,335.6,326.0,333.0,8443299.0,10.25,10.36,9.945,10.06,2073376.0,259.0,260.0,255.0,258.0,1815107.0,457.6,468.0,457.6,468.0,1417168.0,15.2,15.23,14.58,14.7,2836461.0,63.5,63.8,63.0,63.5,2228829.0,30.1,30.68,30.1,30.5,933903.0,142.4,147.0,141.8,143.2,415443.0,11.81,11.92,11.54,11.63,1395658.0,3.92,3.93,3.87,3.88,169639.0,3.47,3.52,3.34,3.425,3878633.0,36.7,38.0,36.7,37.4,3098889.0,137.0,139.0,135.4,136.0,376988.0,241.0,245.0,241.0,245.0,450580.0,239.0,246.5,231.5,246.0,818783.0,42.1,43.0,41.55,42.55,6524154.0,405.0,413.6,396.4,399.8,26308776.0,9.8,9.926,9.7,9.758,1245809.0
2021-10-14,19.86,20.55,19.86,19.9,4203810.0,79.8,80.6,78.8,80.6,151697.0,8.05,8.355,8.05,8.295,8653307.0,477.6,498.0,477.6,498.0,29887230.0,940.0,940.0,916.0,931.0,1507144.0,78.5,84.4,76.6,79.5,22185222.0,637.0,646.0,628.0,646.0,6559102.0,419.4,427.8,419.4,425.0,1375891.0,124.0,127.0,123.0,126.2,3114645.0,42.82,43.28,42.74,43.0,967999.0,335.0,335.0,325.0,329.0,2847579.0,10.1,10.35,10.09,10.28,1779321.0,256.0,260.0,256.0,257.0,2113126.0,465.0,478.0,456.4,460.0,1518480.0,14.7,15.16,14.7,14.75,2542658.0,63.5,63.8,63.0,63.0,2290452.0,30.6,31.2,30.32,31.0,6465828.0,144.0,144.6,140.2,141.6,282600.0,11.7,11.91,11.66,11.67,1382284.0,3.92,3.92,3.86,3.91,111287.0,3.45,3.58,3.335,3.39,8115893.0,37.85,37.85,36.8,37.2,1883724.0,138.0,139.6,136.0,138.2,382737.0,247.0,250.0,245.0,246.0,127944.0,246.0,246.5,239.0,245.0,1793161.0,42.5,42.9,41.0,41.0,4845838.0,402.0,407.8,396.2,400.0,12230354.0,9.76,9.8,9.7,9.7,2225393.0
2021-10-15,19.98,20.1,19.7,19.98,1096924.0,79.1,80.3,79.1,79.6,72722.0,8.29,8.38,8.165,8.3,5092599.0,493.8,511.0,493.8,511.0,19800706.0,933.0,936.0,918.0,936.0,563283.0,80.3,83.4,78.9,80.7,11807066.0,646.0,650.0,630.0,635.0,8045153.0,423.0,427.2,418.4,418.4,606156.0,126.4,126.4,121.0,123.2,1767683.0,43.34,43.34,42.62,42.82,1869136.0,326.4,330.6,325.2,329.0,2851953.0,10.35,10.49,10.28,10.48,3184938.0,259.0,260.0,255.0,259.0,1267416.0,463.0,468.8,461.4,468.0,439005.0,14.87,15.1,14.75,15.1,2304683.0,63.1,63.5,62.1,62.3,3061093.0,31.4,32.4,31.02,32.12,6978103.0,142.8,142.8,137.8,139.4,480414.0,11.7,11.79,11.58,11.73,1097761.0,3.88,3.895,3.845,3.89,251591.0,3.4,3.54,3.395,3.51,3029047.0,37.2,37.6,36.85,37.4,630260.0,138.4,139.4,136.0,136.2,970773.0,246.0,252.0,246.0,252.0,1832902.0,245.0,254.0,236.0,240.0,4825518.0,41.45,41.95,40.95,41.65,3842293.0,403.8,403.8,375.6,380.0,27362126.0,9.7,9.81,9.5,9.55,1895458.0
2021-10-18,20.0,20.45,19.7,19.82,2483240.0,80.3,81.0,79.3,81.0,277956.0,8.22,8.58,8.22,8.555,7841579.0,509.0,527.0,508.0,520.5,23460034.0,927.0,940.0,923.0,939.0,923609.0,81.0,81.0,76.7,78.4,11208013.0,634.0,651.0,629.0,645.0,3568940.0,418.4,423.2,414.0,414.0,1310205.0,124.8,125.4,122.0,124.4,1122451.0,42.82,43.26,42.82,43.18,1074865.0,326.2,328.0,323.0,325.8,4509281.0,10.48,10.49,10.26,10.4,1764821.0,259.0,261.5,258.0,261.0,563581.0,465.2,475.8,465.2,474.0,1456972.0,15.14,15.18,14.96,15.03,1598764.0,62.5,63.0,62.1,63.0,1443796.0,32.38,33.1,31.9,32.9,7377727.0,139.2,141.8,138.4,138.4,380304.0,11.72,11.82,11.67,11.79,727873.0,3.88,3.88,3.83,3.86,227489.0,3.55,3.69,3.52,3.585,5268109.0,37.3,37.6,36.5,36.8,1214204.0,137.0,140.0,136.2,137.6,1129181.0,253.0,259.0,248.0,250.0,820038.0,240.0,254.0,238.0,254.0,1738255.0,42.0,42.3,41.15,41.3,4555391.0,380.0,389.0,375.6,378.0,23257544.0,9.6,9.602,9.4,9.43,3005345.0
2021-10-19,19.9,19.98,18.74,19.12,4403914.0,81.9,83.0,80.9,80.9,158418.0,8.56,8.69,8.4,8.5,11338455.0,520.0,526.0,515.0,521.0,24495860.0,933.0,939.0,932.0,938.0,669133.0,77.5,79.5,75.7,77.0,8177631.0,649.0,664.0,649.0,654.0,4795573.0,414.0,423.4,414.0,422.6,636054.0,125.6,125.8,123.2,124.0,2328118.0,43.0,43.18,42.8,43.0,1636950.0,325.8,335.2,325.8,329.2,7442257.0,10.48,10.55,10.11,10.17,5086115.0,260.0,261.5,258.5,261.0,9258155.0,472.0,476.6,463.0,465.0,1065256.0,15.04,15.59,15.02,15.3,3925809.0,63.3,63.4,62.3,62.9,3940586.0,32.78,32.96,31.7,32.2,2421177.0,139.8,140.4,137.2,138.0,339705.0,11.78,11.86,11.7,11.75,923968.0,3.84,3.84,3.79,3.79,367111.0,3.615,3.62,3.35,3.42,5893324.0,37.25,39.05,36.8,37.6,6369870.0,139.8,144.0,139.6,142.2,2357461.0,251.0,251.0,248.0,250.0,109594.0,254.0,260.0,248.0,259.0,1276766.0,41.25,42.25,41.1,41.35,3268022.0,378.0,378.4,362.2,364.8,28169222.0,9.45,9.55,9.35,9.35,1544883.0
2021-10-20,19.22,19.22,18.0,18.62,6171908.0,80.8,80.8,78.0,79.9,65613.0,8.505,8.7,8.5,8.545,8373302.0,521.5,525.0,514.5,522.0,15003699.0,937.0,939.0,933.0,939.0,702318.0,74.8,75.0,67.2,71.0,48407036.0,654.0,654.0,635.0,636.0,7726964.0,422.0,426.8,419.8,426.8,1161199.0,124.4,125.6,123.6,124.6,1599374.0,43.0,43.04,42.6,42.6,1194188.0,330.0,338.0,330.0,334.2,4074296.0,10.17,10.25,10.01,10.07,3321277.0,260.0,271.5,260.0,269.0,1955831.0,463.0,468.0,463.0,467.2,236042.0,15.31,15.75,15.31,15.69,5629747.0,63.0,63.0,62.4,63.0,1463367.0,32.22,32.22,31.52,31.9,1215036.0,138.0,138.0,134.0,135.8,1699440.0,11.75,11.76,11.55,11.68,1511773.0,3.76,3.8,3.715,3.8,315305.0,3.42,3.53,3.265,3.375,5409577.0,37.4,37.85,36.7,37.2,4763249.0,144.0,144.0,140.0,142.0,469279.0,250.0,250.0,248.0,250.0,125769.0,259.5,259.5,250.5,253.5,762046.0,41.5,41.55,40.2,40.6,3500055.0,364.8,368.8,350.4,355.0,16778810.0,9.35,9.44,9.17,9.35,2088857.0
2021-10-21,18.32,18.7,18.2,18.6,1678639.0,79.9,81.1,79.2,80.0,105804.0,8.58,8.78,8.365,8.365,10452352.0,521.0,530.0,516.5,528.0,24728976.0,934.0,943.0,934.0,938.0,347899.0,69.5,70.7,68.0,68.1,8746727.0,635.0,641.0,635.0,638.0,6182537.0,426.6,439.2,426.6,439.2,3197478.0,124.0,126.0,123.0,126.0,3647531.0,42.8,44.0,42.7,44.0,3110486.0,334.6,341.0,332.8,333.2,4103261.0,10.2,10.33,9.98,10.05,3160205.0,269.0,272.0,266.5,271.0,3401404.0,466.0,473.8,466.0,473.4,634803.0,15.79,15.85,15.01,15.4,4274418.0,63.0,63.2,62.5,62.7,1715528.0,31.7,31.86,30.94,31.48,1334922.0,135.6,136.0,134.6,135.0,1264132.0,11.74,11.75,11.57,11.64,666753.0,3.82,3.82,3.75,3.78,152757.0,3.375,3.375,3.25,3.26,2884797.0,37.3,37.7,36.95,37.2,253082.0,141.8,141.8,139.0,140.0,203401.0,249.0,249.0,241.0,244.0,341788.0,253.0,258.0,252.5,254.0,1429270.0,40.85,41.8,40.1,40.7,19847512.0,355.0,356.8,344.2,347.6,29684926.0,9.202,9.39,8.82,9.08,2605726.0
2021-10-22,18.8,18.96,18.5,18.62,1459256.0,80.0,83.9,80.0,82.8,217390.0,8.435,8.73,8.385,8.685,5148057.0,528.0,542.5,519.5,519.5,23322694.0,933.0,939.0,903.0,936.0,2280627.0,68.9,73.5,68.0,71.8,10264542.0,640.0,640.0,623.0,636.0,5913601.0,440.0,448.6,436.4,436.4,1900040.0,126.0,128.6,124.6,124.6,8612621.0,43.94,44.38,43.74,43.78,1434400.0,338.0,340.0,333.8,335.4,2575136.0,10.16,10.25,9.99,10.2,1855723.0,270.5,272.5,268.5,271.0,2821713.0,474.0,474.0,463.0,468.0,1085602.0,15.4,15.59,15.29,15.43,2279395.0,62.5,62.9,62.2,62.2,1804559.0,31.28,32.0,31.2,32.0,991137.0,135.0,135.0,133.0,134.4,624937.0,11.64,11.7,11.3,11.31,3752817.0,3.73,3.8,3.66,3.66,335493.0,3.25,3.375,3.165,3.27,2171268.0,37.15,37.15,36.65,36.8,560986.0,139.0,140.6,137.2,138.8,178672.0,245.0,248.0,245.0,248.0,98142.0,257.0,257.0,239.0,241.5,1100018.0,39.95,40.5,37.35,37.35,10705052.0,347.8,362.0,347.0,355.0,12435354.0,9.0,9.42,8.94,9.318,1619125.0
2021-10-25,18.72,18.9,18.3,18.4,1096151.0,83.0,83.0,81.4,83.0,60008.0,8.6,8.75,8.51,8.54,4023517.0,520.0,531.5,520.0,530.0,16412748.0,936.0,945.0,930.0,931.0,711663.0,72.5,75.4,72.2,73.7,9484133.0,634.0,634.0,624.0,626.0,5587302.0,436.2,443.6,430.2,432.6,975542.0,128.0,128.6,125.2,127.6,1281174.0,43.98,44.48,43.76,44.3,5209474.0,334.0,345.6,333.2,339.0,6460623.0,10.3,10.33,10.11,10.12,2981705.0,272.0,273.0,264.0,267.0,2459624.0,474.0,474.0,455.4,465.0,828108.0,15.5,16.0,15.4,15.7,5933406.0,63.0,64.3,62.4,64.1,7069849.0,32.0,32.0,31.4,31.9,1837771.0,134.4,134.8,131.4,132.2,1441778.0,11.3,11.35,11.06,11.12,2342858.0,3.6,3.84,3.515,3.6,914428.0,3.32,3.47,3.285,3.45,3339579.0,36.5,37.0,36.05,36.6,424240.0,138.8,140.4,137.8,138.4,435811.0,248.0,248.0,242.0,245.0,135347.0,242.0,252.0,242.0,251.0,560270.0,37.0,37.8,36.7,37.4,3224210.0,361.0,366.8,352.8,355.0,10848956.0,9.35,9.45,9.248,9.438,642423.0
2021-10-26,18.54,18.6,18.16,18.2,1531934.0,83.0,83.0,81.6,83.0,44618.0,8.42,8.93,8.29,8.82,10732911.0,530.0,538.0,524.5,537.0,11910941.0,930.0,939.0,930.0,938.0,886835.0,73.6,74.6,72.6,72.9,3355293.0,627.0,630.0,624.0,626.0,2821453.0,432.6,438.0,423.0,424.2,920611.0,127.4,129.6,126.4,129.4,1582219.0,44.32,44.96,44.3,44.64,4105486.0,341.2,343.0,338.6,341.8,3543922.0,10.23,10.3,10.11,10.16,1880667.0,266.0,268.0,261.5,268.0,2795111.0,469.0,469.0,458.0,468.2,377892.0,17.27,17.49,16.3,16.52,31019678.0,64.5,64.5,61.3,61.3,8057718.0,31.3,32.92,31.3,32.0,3550018.0,133.6,145.6,132.2,142.0,3579284.0,11.15,11.24,10.9,10.9,2963393.0,3.59,3.83,3.59,3.67,10102600.0,3.49,3.52,3.33,3.33,1478432.0,36.65,37.0,36.3,36.8,6513229.0,137.8,138.4,136.0,137.0,1639290.0,245.0,248.0,237.0,240.0,226671.0,252.0,253.5,245.0,250.5,806999.0,37.35,38.15,36.9,37.8,2696484.0,356.0,359.6,350.8,358.0,9088642.0,9.484,9.5,9.28,9.28,596799.0
